CustomerID,frequency,monetary,total_quantity,unique_products,recency_days,tenure_days,avg_order_value,is_one_time_buyer,is_uk,future_revenue
15414,1,36.2,12,5,141,141,36.2,1,1,385.3
15415,1,559.61,551,46,212,212,559.61,1,1,0.0
15416,3,3144.33,1698,135,54,181,1048.11,0,1,839.99
15421,3,739.36,379,35,114,209,246.45333333333335,0,1,211.0
15422,2,97.7,38,6,222,222,48.85,0,1,0.0
15424,2,383.34,554,17,153,153,191.67,0,1,0.0
15426,2,634.13,255,101,156,268,317.065,0,1,769.94
15433,2,533.3,534,40,112,166,266.65,0,1,0.0
15434,3,587.28,479,32,6,99,195.76,0,1,303.3
15436,1,484.1,246,124,133,133,484.1,1,1,583.65
15437,1,200.16,79,44,161,161,200.16,1,1,0.0
15438,1,156.57999999999998,59,25,30,30,156.57999999999998,1,1,0.0
15440,2,237.66,125,25,35,107,118.83,0,1,146.02
15442,1,594.0,120,2,147,147,594.0,1,1,0.0
15443,2,684.8,347,72,8,219,342.4,0,1,2153.41
15445,1,113.5,58,5,163,163,113.5,1,1,0.0
15447,1,155.17,85,9,229,229,155.17,1,1,0.0
15448,1,494.64,232,28,211,211,494.64,1,1,0.0
15449,2,647.7,516,30,84,160,323.85,0,1,326.82
15452,1,237.0,134,36,163,163,237.0,1,1,291.48
15453,3,479.36,261,77,30,86,159.78666666666666,0,1,757.13
15454,1,179.1,86,23,261,261,179.1,1,1,0.0
15456,3,434.59000000000003,633,48,182,258,144.86333333333334,0,1,0.0
15457,1,237.07,132,56,161,161,237.07,1,1,0.0
15460,1,214.26,107,53,253,253,214.26,1,1,0.0
15462,2,169.8,124,7,42,86,84.9,0,1,64.8
15464,1,1044.65,348,155,237,237,1044.65,1,1,0.0
15465,15,5992.129999999999,906,38,37,268,399.47533333333325,0,1,1362.49
15467,2,402.56,235,36,44,51,201.28,0,1,0.0
15469,1,304.3,128,16,19,19,304.3,1,1,234.25
15472,1,371.56,251,76,12,12,371.56,1,1,0.0
15480,1,905.5,303,45,15,15,905.5,1,0,0.0
15482,4,1928.3,675,17,64,257,482.075,0,1,8911.46
15483,4,225.26,291,74,60,165,56.315,0,1,0.0
15485,2,1268.13,578,33,235,272,634.065,0,1,1296.37
15489,1,348.26,220,23,110,110,348.26,1,1,786.02
15491,4,2409.95,1215,99,78,134,602.4875,0,1,299.16
15493,3,1286.95,358,126,48,169,428.98333333333335,0,1,666.46
15494,1,1119.88,1071,87,20,20,1119.88,1,1,160.7
15497,1,970.6,528,10,218,218,970.6,1,1,291.6
15498,19,9126.37,4525,288,19,265,480.33526315789476,0,1,3325.09
15502,5,5955.53,3761,148,22,268,1191.106,0,1,968.45
15503,1,141.04,70,66,261,261,141.04,1,1,0.0
15505,3,2091.14,964,36,12,54,697.0466666666666,0,1,1519.82
15506,1,208.77,144,45,37,37,208.77,1,1,763.31
15507,1,475.86,160,41,70,70,475.86,1,1,0.0
15508,6,1000.27,440,78,88,134,166.71166666666667,0,1,0.0
15510,1,250.0,2,1,229,229,250.0,1,1,0.0
15512,2,121.0,68,7,54,258,60.5,0,1,0.0
15513,15,8928.87,3717,145,5,272,595.258,0,1,5829.35
15514,6,2501.94,1184,50,124,263,416.99,0,1,1521.78
15517,1,267.03,293,27,132,132,267.03,1,1,0.0
15518,7,1603.86,1117,125,23,231,229.12285714285713,0,1,317.69
15521,5,2116.98,1366,112,47,153,423.396,0,1,883.22
15525,1,274.93,113,44,272,272,274.93,1,1,191.26
15527,5,1330.79,509,68,43,253,266.158,0,1,1097.74
15528,1,229.33,123,26,153,153,229.33,1,1,0.0
15529,8,2384.68,2024,279,41,265,298.085,0,1,1575.37
15530,3,1163.69,654,77,48,145,387.8966666666667,0,1,333.62
15532,3,1204.59,369,164,30,257,401.53,0,1,350.24
15535,4,502.9,135,55,72,226,125.725,0,1,0.0
15537,1,110.92,29,24,62,62,110.92,1,1,0.0
15541,1,85.13000000000001,49,29,13,13,85.13000000000001,1,1,0.0
15543,1,127.86,86,26,187,187,127.86,1,1,0.0
15544,7,2772.37,2212,95,18,271,396.05285714285714,0,1,446.02
15545,1,135.32999999999998,75,31,270,270,135.32999999999998,1,1,153.64000000000001
15547,8,2745.16,1841,236,9,261,343.145,0,1,1646.78
15549,2,1619.88,656,94,56,215,809.94,0,1,57.83
15550,3,433.28,252,36,5,200,144.42666666666665,0,1,0.0
15552,1,90.12,60,17,116,116,90.12,1,1,0.0
15554,1,217.2,74,14,176,176,217.2,1,1,0.0
15555,10,2808.38,2427,259,2,268,280.838,0,1,1983.49
15561,3,449.66999999999996,95,16,48,114,149.89,0,1,350.92
15562,1,134.55,39,1,250,250,134.55,1,1,0.0
15563,2,735.62,742,55,99,257,367.81,0,1,625.8199999999999
15569,5,1375.71,666,27,2,231,275.142,0,1,0.0
15570,9,2809.98,1135,184,40,268,312.22,0,1,1303.44
15572,4,1552.79,687,109,8,177,388.1975,0,1,785.65
15574,4,675.64,332,131,76,271,168.91,0,1,0.0
15577,3,258.88,89,39,50,204,86.29333333333334,0,1,0.0
15578,1,127.1,52,13,61,61,127.1,1,1,0.0
15579,1,195.35,55,25,212,212,195.35,1,1,132.25
15581,10,717.4300000000001,280,133,55,265,71.74300000000001,0,1,0.0
15582,1,303.61,255,22,119,119,303.61,1,1,141.4
15584,1,150.4,48,35,61,61,150.4,1,1,570.46
15585,1,455.3,320,31,75,75,455.3,1,1,0.0
15587,2,456.84,156,3,41,250,228.42,0,1,456.84000000000003
15589,3,478.53000000000003,243,28,154,209,159.51000000000002,0,1,0.0
15594,1,267.91,145,15,133,133,267.91,1,1,1503.87
15596,4,1389.69,559,51,113,264,347.4225,0,1,0.0
15599,1,448.83,361,29,103,103,448.83,1,1,312.90999999999997
15601,11,5585.46,4003,200,21,271,507.7690909090909,0,1,1191.1
15602,5,542.95,345,12,99,267,108.59,0,1,574.08
15605,3,690.1800000000001,266,37,151,272,230.06000000000003,0,1,508.05
15606,8,2439.38,762,42,18,223,304.9225,0,1,480.78000000000003
15607,1,104.76,202,13,235,235,104.76,1,1,0.0
15608,1,285.68,230,18,19,19,285.68,1,1,808.0
15609,1,298.48,148,16,83,83,298.48,1,1,0.0
15611,7,932.1400000000001,256,16,2,233,133.16285714285715,0,1,491.4
15615,19,7367.85,3837,153,4,258,387.7815789473684,0,1,3031.89
15618,1,222.831,100,12,35,35,222.831,1,1,554.02
15620,2,875.01,600,59,119,257,437.505,0,1,678.17
15622,5,2602.0,1225,127,96,181,520.4,0,1,1107.56
15623,1,301.03,125,19,40,40,301.03,1,1,0.0
15624,4,588.13,357,26,15,155,147.0325,0,1,0.0
15625,4,1534.26,1188,44,2,134,383.565,0,1,0.0
15626,1,281.88,312,20,228,228,281.88,1,1,393.92
15628,4,1313.55,861,53,27,265,328.3875,0,1,1353.74
15630,1,396.86,280,21,103,103,396.86,1,1,789.49
15632,6,2351.84,1304,76,20,173,391.97333333333336,0,1,933.47
15636,1,306.7,82,8,181,181,306.7,1,1,418.06
15639,1,425.32,323,25,33,33,425.32,1,1,0.0
15640,11,8836.74,4861,193,20,271,803.34,0,1,2392.89
15641,4,1887.2,1562,102,4,258,471.8,0,1,0.0
15643,3,664.0,246,31,90,181,221.33333333333334,0,1,0.0
15644,4,803.54,550,166,65,160,200.885,0,1,0.0
15646,3,447.64000000000004,394,35,56,271,149.21333333333334,0,1,0.0
15648,2,639.5,218,23,103,166,319.75,0,1,0.0
15649,2,816.0,192,1,235,266,408.0,0,1,0.0
15651,1,227.32,238,16,159,159,227.32,1,1,418.98
15653,1,48.0,48,4,14,14,48.0,1,1,829.4399999999999
15655,1,560.67,324,34,142,142,560.67,1,1,0.0
15656,3,563.63,202,34,77,183,187.87666666666667,0,1,184.87
15658,5,1024.1000000000001,242,40,89,271,204.82000000000002,0,1,0.0
15660,6,884.34,578,35,34,264,147.39000000000001,0,1,716.52
15661,2,309.8,236,4,216,237,154.9,0,1,0.0
15663,1,138.14,106,9,5,5,138.14,1,1,0.0
15665,2,2222.21,1654,92,67,142,1111.105,0,1,0.0
15668,1,76.32000000000001,72,1,116,116,76.32000000000001,1,1,0.0
15669,3,565.54,262,29,2,162,188.51333333333332,0,1,118.8
15670,1,173.05,91,12,195,195,173.05,1,1,0.0
15671,4,1334.49,801,44,25,169,333.6225,0,1,1322.64
15673,3,2014.7,1031,82,55,226,671.5666666666667,0,1,711.53
15674,3,1044.95,625,38,114,153,348.31666666666666,0,1,1066.94
15675,2,225.39,485,16,54,179,112.695,0,1,98.30000000000001
15676,1,897.8,555,61,182,182,897.8,1,1,2537.96
15679,2,260.26,398,18,53,81,130.13,0,1,521.02
15680,1,478.89,331,30,265,265,478.89,1,1,542.82
15681,3,703.22,450,22,82,179,234.40666666666667,0,1,722.94
15683,1,193.75,131,10,16,16,193.75,1,1,0.0
15687,5,1679.45,657,69,85,229,335.89,0,1,1062.06
15689,2,254.1,84,8,18,260,127.05,0,1,0.0
15691,1,136.8,72,2,151,151,136.8,1,1,0.0
15694,8,3290.78,738,22,75,271,411.3475,0,1,2301.94
15695,2,409.98,212,22,165,165,204.99,0,1,0.0
15696,6,1629.95,717,89,119,225,271.65833333333336,0,1,1081.16
15700,2,696.68,357,85,71,72,348.34,0,1,0.0
15701,1,853.9,472,119,9,9,853.9,1,1,356.16
15703,1,211.5,66,5,163,163,211.5,1,1,0.0
15704,4,2293.62,1028,79,39,114,573.405,0,1,0.0
15705,1,143.1,62,6,100,100,143.1,1,1,0.0
15706,1,450.05,160,29,15,15,450.05,1,1,610.51
15708,6,2589.34,989,103,37,268,431.5566666666667,0,1,645.91
15709,1,133.25,121,6,182,182,133.25,1,1,0.0
15712,3,766.3100000000001,371,32,8,186,255.4366666666667,0,1,99.60000000000001
15713,2,356.7,150,18,42,265,178.35,0,1,0.0
15716,4,1101.1100000000001,738,101,44,268,275.27750000000003,0,1,0.0
15717,1,150.3,70,7,133,133,150.3,1,1,0.0
15719,10,3545.15,1921,251,25,236,354.515,0,1,1483.27
15722,3,1413.45,590,32,7,189,471.15000000000003,0,1,797.7600000000001
15723,1,190.7,73,37,263,263,190.7,1,1,0.0
15724,2,218.25,73,11,100,183,109.125,0,1,0.0
15727,6,4589.39,2625,191,6,258,764.8983333333334,0,1,569.67
15729,1,85.0,28,5,111,111,85.0,1,1,0.0
15730,1,467.43,314,29,105,105,467.43,1,1,653.45
15732,2,294.12,215,13,111,271,147.06,0,1,0.0
15733,1,162.3,62,10,181,181,162.3,1,1,0.0
15734,2,1339.45,346,25,13,99,669.725,0,1,0.0
15737,5,880.9300000000001,443,43,46,141,176.186,0,1,307.19
15738,12,3558.4100000000003,2177,42,8,271,296.5341666666667,0,1,1254.01
15743,2,434.05,119,31,12,83,217.025,0,1,341.91
15745,1,302.85,127,18,135,135,302.85,1,1,791.74
15746,1,196.88,178,28,33,33,196.88,1,1,0.0
15747,2,525.37,281,26,19,71,262.685,0,1,421.27
15749,3,44534.3,18028,5,134,231,14844.766666666668,0,1,0.0
15750,4,1108.18,1053,125,69,265,277.045,0,1,1014.48
15752,5,1612.85,1317,178,14,271,322.57,0,1,1013.75
15753,1,79.2,144,1,203,203,79.2,1,1,0.0
15754,1,91.8,36,6,145,145,91.8,1,1,366.77
15755,3,1144.83,624,65,7,193,381.60999999999996,0,1,1219.42
15756,3,359.89,166,118,51,148,119.96333333333332,0,1,168.12
15757,1,261.36,167,16,116,116,261.36,1,1,453.06
15759,3,253.04,60,5,117,257,84.34666666666666,0,1,0.0
15764,5,3276.62,2048,150,6,175,655.324,0,1,3.35
15768,3,621.8299999999999,244,23,14,124,207.27666666666664,0,1,0.0
15769,19,41863.72,22140,19,0,270,2203.3536842105264,0,1,10985.0
15775,1,104.9,68,7,144,144,104.9,1,1,0.0
15776,1,241.62,138,18,32,32,241.62,1,1,0.0
15777,4,1047.11,378,18,140,260,261.7775,0,1,0.0
15780,3,475.28000000000003,220,26,82,256,158.42666666666668,0,1,0.0
15781,2,211.3,66,11,36,204,105.65,0,1,134.16
15785,4,1665.83,1011,41,56,194,416.4575,0,1,663.14
15786,1,3147.64,2286,165,13,13,3147.64,1,1,1771.36
15789,1,351.3,438,25,257,257,351.3,1,1,0.0
15791,1,1223.24,558,54,103,103,1223.24,1,1,389.45000000000005
15793,1,306.64,192,3,167,167,306.64,1,1,658.97
15795,1,610.01,581,42,48,48,610.01,1,1,0.0
15796,5,1571.77,527,58,8,201,314.354,0,1,688.19
15797,3,2192.4,872,7,12,203,730.8000000000001,0,1,0.0
15799,2,481.24,539,37,84,233,240.62,0,1,402.90000000000003
15800,2,696.89,332,116,6,145,348.445,0,1,0.0
15801,1,137.22,70,9,8,8,137.22,1,1,926.73
15804,4,2076.91,1101,103,7,97,519.2275,0,1,1800.43
15805,11,3548.5,2273,150,5,263,322.59090909090907,0,1,1939.68
15806,2,521.88,413,19,56,175,260.94,0,1,262.7
15808,4,3651.27,1305,142,205,268,912.8175,0,1,0.0
15809,4,399.21,251,24,83,201,99.8025,0,1,116.56
15810,3,1361.19,856,64,69,195,453.73,0,1,30.79
15811,5,1773.8,760,89,4,264,354.76,0,1,444.82
15812,5,1801.14,922,36,6,216,360.228,0,1,0.0
15813,2,1303.9099999999999,603,40,106,138,651.9549999999999,0,1,0.0
15815,4,1874.7,1514,24,39,158,468.675,0,1,225.9
15819,3,1585.47,1139,83,30,175,528.49,0,1,319.98
15820,1,206.98,128,17,218,218,206.98,1,1,0.0
15822,1,440.2,160,16,258,258,440.2,1,1,0.0
15825,1,532.94,220,20,71,71,532.94,1,1,0.0
15826,1,720.0,488,28,109,109,720.0,1,1,934.3100000000001
15827,13,1598.16,749,60,13,271,122.93538461538462,0,1,237.93
15829,1,325.44,420,26,39,39,325.44,1,1,310.7
15831,2,451.11,687,22,23,223,225.555,0,1,343.53
15832,1,836.79,465,54,153,153,836.79,1,1,0.0
15834,3,1780.72,675,175,64,176,593.5733333333334,0,1,441.93
15835,3,675.51,333,32,36,229,225.17,0,1,278.58
15838,12,14153.5,7998,51,7,266,1179.4583333333333,0,1,19489.58
15839,1,299.18,234,20,47,47,299.18,1,1,749.31
15840,1,241.74,256,17,71,71,241.74,1,1,113.82
15841,2,613.26,366,19,117,237,306.63,0,1,610.8000000000001
15843,1,118.95000000000002,27,8,202,202,118.95000000000002,1,1,0.0
15845,5,2526.76,1378,73,43,236,505.35200000000003,0,1,1185.01
15847,1,180.68,348,9,187,187,180.68,1,1,208.59
15850,1,116.16,239,41,67,67,116.16,1,1,118.72
15852,2,160.71,48,22,85,96,80.355,0,1,0.0
15854,9,2393.69,744,70,39,260,265.96555555555557,0,1,446.25
15855,5,712.24,470,59,35,162,142.448,0,1,0.0
15856,14,9431.86,6275,186,2,264,673.7042857142858,0,1,3143.38
15858,2,816.22,725,91,188,266,408.11,0,1,611.35
15860,5,654.28,273,62,23,267,130.856,0,1,310.88
15861,3,1123.76,870,174,33,166,374.58666666666664,0,1,2023.16
15862,3,659.73,499,98,11,272,219.91,0,1,0.0
15863,1,9.2,2,2,91,91,9.2,1,1,59.64
15864,2,414.26,206,7,76,215,207.13,0,1,1522.0600000000002
15865,1,313.93,178,16,112,112,313.93,1,1,581.2
15866,1,211.89,124,43,0,0,211.89,1,1,0.0
15867,12,2940.87,1472,252,12,268,245.0725,0,1,577.15
15869,2,149.64,175,13,176,176,74.82,0,1,0.0
15874,6,2207.75,1065,79,76,183,367.9583333333333,0,1,2198.13
15880,1,329.03000000000003,202,95,268,268,329.03000000000003,1,1,0.0
15881,5,501.39000000000004,260,26,211,263,100.278,0,1,0.0
15882,4,514.08,264,22,97,267,128.52,0,1,0.0
15889,2,400.77,200,78,55,268,200.385,0,1,0.0
15891,1,509.13,417,59,125,125,509.13,1,1,0.0
15894,2,257.6,163,34,152,268,128.8,0,1,0.0
15895,1,179.17,94,11,48,48,179.17,1,1,0.0
15897,2,208.59,223,17,93,93,104.295,0,1,0.0
15898,4,997.94,421,67,125,267,249.485,0,1,0.0
15899,1,56.25,39,4,267,267,56.25,1,1,0.0
15901,1,110.49,209,24,53,53,110.49,1,1,239.26
15903,2,641.6400000000001,676,19,126,194,320.82000000000005,0,1,3755.52
15906,4,797.71,242,56,43,154,199.4275,0,1,769.98
15907,2,477.59000000000003,237,93,75,109,238.79500000000002,0,1,0.0
15909,1,191.94,98,7,72,72,191.94,1,1,0.0
15910,4,550.61,431,117,106,215,137.6525,0,1,544.92
15912,2,264.62,185,19,77,132,132.31,0,1,0.0
15916,5,846.95,393,64,90,265,169.39000000000001,0,1,655.91
15917,1,123.1,42,12,146,146,123.1,1,1,0.0
15918,2,334.23,153,33,89,170,167.115,0,1,0.0
15919,1,214.07999999999998,175,38,267,267,214.07999999999998,1,1,311.61
15920,3,163.55,94,52,53,53,54.51666666666667,0,1,0.0
15921,1,323.03000000000003,162,24,71,71,323.03000000000003,1,1,0.0
15922,1,369.5,138,11,272,272,369.5,1,1,0.0
15923,1,127.08,122,21,271,271,127.08,1,1,0.0
15925,1,207.15,93,12,93,93,207.15,1,1,0.0
15932,6,1885.95,1509,65,6,188,314.325,0,1,309.7
15935,1,108.03999999999999,114,11,138,138,108.03999999999999,1,1,0.0
15938,5,404.58,240,13,11,222,80.916,0,1,0.0
15939,13,5845.25,4571,27,6,230,449.63461538461536,0,1,254.76
15940,1,35.8,4,1,210,210,35.8,1,1,0.0
15942,1,337.44,232,14,32,32,337.44,1,1,0.0
15944,1,325.1,50,6,175,175,325.1,1,1,0.0
15945,1,181.0,52,2,264,264,181.0,1,1,0.0
15950,2,1091.38,445,66,5,258,545.69,0,1,653.33
15951,1,375.16999999999996,174,22,184,184,375.16999999999996,1,1,0.0
15952,2,309.2,140,25,58,124,154.6,0,1,472.71000000000004
15953,4,824.04,450,29,110,268,206.01,0,1,833.24
15955,8,2463.65,1103,68,5,271,307.95625,0,1,1952.6100000000001
15965,1,156.19,74,16,266,266,156.19,1,1,652.6800000000001
15967,1,161.9,60,32,217,217,161.9,1,1,235.78
15969,1,308.7,44,10,84,84,308.7,1,1,222.4
15970,1,314.1,116,11,202,202,314.1,1,1,0.0
15971,7,2104.5,911,8,7,210,300.64285714285717,0,1,2090.4
15973,1,307.82000000000005,106,4,265,265,307.82000000000005,1,1,0.0
15974,5,2547.13,1526,100,32,187,509.42600000000004,0,1,895.02
15976,2,427.64,275,83,64,119,213.82,0,1,0.0
15980,1,760.18,592,20,153,153,760.18,1,1,1638.68
15981,6,2458.2,1296,31,36,210,409.7,0,1,950.28
15983,3,1138.37,694,57,259,272,379.45666666666665,0,1,326.75
15984,6,1424.1100000000001,752,163,9,267,237.3516666666667,0,1,243.2
15985,2,1142.42,1086,29,22,135,571.21,0,1,0.0
15987,6,1193.63,1365,64,19,267,198.93833333333336,0,1,239.14
15990,1,401.37,171,23,186,186,401.37,1,1,390.74
15996,5,879.76,336,91,15,265,175.952,0,1,152.82
15998,3,2105.26,1370,280,70,261,701.7533333333334,0,1,974.96
16003,3,1793.9,595,56,33,258,597.9666666666667,0,1,941.47
16005,2,275.41,117,77,81,169,137.705,0,1,303.3
16006,1,101.4,84,8,110,110,101.4,1,1,0.0
16007,2,727.67,581,128,79,114,363.835,0,1,966.14
16008,1,139.15,75,6,103,103,139.15,1,1,339.63
16009,1,441.59000000000003,196,55,58,58,441.59000000000003,1,1,530.52
16010,3,392.4,202,62,144,261,130.79999999999998,0,1,0.0
16011,10,1715.53,1128,82,18,265,171.553,0,1,1243.51
16012,2,1132.12,551,49,27,54,566.06,0,1,283.17
16013,34,21587.739999999998,8250,27,8,270,634.9335294117647,0,1,12899.14
16014,2,514.38,222,115,51,190,257.19,0,1,132.45000000000002
16016,4,791.07,300,99,95,265,197.7675,0,1,533.84
16018,1,161.9,44,15,79,79,161.9,1,1,247.0
16019,7,2952.25,1193,85,35,263,421.75,0,1,833.99
16022,1,602.63,255,68,159,159,602.63,1,1,0.0
16023,2,500.69,227,59,91,165,250.345,0,1,219.12
16027,5,776.22,859,11,36,201,155.244,0,1,158.4
16029,45,44070.49,24406,42,6,272,979.3442222222221,0,1,28637.6
16030,1,331.24,283,28,208,208,331.24,1,1,0.0
16031,1,305.63,219,39,146,146,305.63,1,1,242.27
16033,16,5864.55,2149,367,7,268,366.534375,0,1,2492.4
16034,3,437.7,242,18,95,231,145.9,0,1,0.0
16036,1,188.73,127,11,162,162,188.73,1,1,570.19
16037,3,855.02,428,37,168,257,285.00666666666666,0,1,0.0
16038,2,393.33,229,23,76,100,196.665,0,1,0.0
16040,2,876.1800000000001,509,42,47,167,438.09000000000003,0,1,437.37
16041,2,2739.8,1044,5,40,40,1369.9,0,1,426.6
16042,2,440.48,260,26,6,231,220.24,0,1,736.99
16043,3,676.49,342,22,110,216,225.49666666666667,0,1,97.5
16045,4,1340.7,897,71,18,189,335.175,0,1,0.0
16048,2,256.44,144,8,272,272,128.22,0,1,0.0
16050,1,137.9,278,10,72,72,137.9,1,1,0.0
16053,1,1124.19,1003,62,21,21,1124.19,1,1,387.76
16054,1,783.9,380,70,44,44,783.9,1,1,0.0
16055,1,134.8,22,8,119,119,134.8,1,1,0.0
16057,3,1059.54,377,58,110,183,353.18,0,1,1203.58
16059,4,944.6,390,99,62,266,236.15,0,1,508.56
16062,3,778.14,650,37,32,263,259.38,0,1,0.0
16063,1,335.32,262,23,159,159,335.32,1,1,0.0
16065,1,367.14,228,71,264,264,367.14,1,1,0.0
16066,1,316.38,186,6,23,23,316.38,1,1,1204.66
16072,1,584.3199999999999,140,23,187,187,584.3199999999999,1,1,0.0
16073,1,122.39999999999999,48,1,196,196,122.39999999999999,1,1,0.0
16076,3,887.8000000000001,710,49,19,107,295.93333333333334,0,1,1185.95
16078,1,79.2,16,1,182,182,79.2,1,1,0.0
16080,1,130.26,66,5,173,173,130.26,1,1,86.9
16081,3,992.37,476,57,84,265,330.79,0,1,1807.05
16083,1,337.98,384,17,259,259,337.98,1,1,0.0
16084,1,436.18,216,38,198,198,436.18,1,1,0.0
16085,2,325.04,224,48,135,219,162.52,0,1,656.47
16086,3,587.0600000000001,248,16,99,266,195.6866666666667,0,1,534.33
16091,2,315.06,154,16,53,97,157.53,0,1,0.0
16092,3,817.86,628,37,13,153,272.62,0,1,0.0
16093,1,17.0,20,1,5,5,17.0,1,1,0.0
16094,1,252.1,164,16,118,118,252.1,1,1,826.13
16096,1,320.62,155,12,163,163,320.62,1,1,0.0
16097,1,185.04999999999998,87,10,139,139,185.04999999999998,1,1,0.0
16098,6,1712.49,501,31,27,272,285.415,0,1,293.14
16099,2,592.1,362,26,36,124,296.05,0,1,139.8
16102,1,839.76,464,31,27,27,839.76,1,1,1002.38
16103,4,1156.4,388,24,56,132,289.1,0,1,256.74
16105,1,336.96,330,13,147,147,336.96,1,1,0.0
16107,3,1494.1200000000001,500,16,2,82,498.04,0,1,1710.04
16109,2,611.88,612,18,117,207,305.94,0,1,0.0
16110,2,678.18,342,173,161,210,339.09,0,1,642.77
16112,4,195.73999999999998,574,15,42,237,48.934999999999995,0,1,0.0
16113,1,161.38,176,30,82,82,161.38,1,1,0.0
16114,1,135.75000000000003,43,8,69,69,135.75000000000003,1,1,0.0
16115,5,924.59,592,125,16,191,184.918,0,1,587.28
16116,1,612.78,248,34,110,110,612.78,1,1,0.0
16117,1,232.21,130,30,88,88,232.21,1,1,0.0
16121,1,285.94,139,60,114,114,285.94,1,1,568.72
16122,3,550.26,912,24,11,265,183.42,0,1,134.16000000000003
16124,1,249.0,48,11,216,216,249.0,1,1,0.0
16125,1,289.35,124,13,266,266,289.35,1,1,0.0
16126,3,3706.7000000000003,1084,41,0,195,1235.5666666666668,0,1,2581.07
16128,2,694.7,366,34,42,181,347.35,0,1,1185.52
16131,4,2278.5,1244,46,14,138,569.625,0,1,1228.04
16133,23,10619.27,6223,139,0,217,461.7073913043478,0,1,3032.65
16134,1,283.53000000000003,158,16,258,258,283.53000000000003,1,1,334.56
16135,1,517.55,209,21,161,161,517.55,1,1,0.0
16136,1,159.3,66,8,176,176,159.3,1,1,550.08
16139,2,306.37,155,13,11,105,153.185,0,1,329.04
16140,1,124.14,104,7,270,270,124.14,1,1,601.04
16142,1,535.34,422,37,148,148,535.34,1,1,0.0
16143,5,1949.3600000000001,715,70,7,268,389.872,0,1,0.0
16144,1,175.2,16,1,145,145,175.2,1,1,0.0
16145,7,2282.3,1913,93,22,258,326.04285714285714,0,1,1149.8
16146,3,734.13,427,26,56,131,244.71,0,1,0.0
16147,1,375.0,246,22,32,32,375.0,1,1,0.0
16148,1,76.32000000000001,72,1,195,195,76.32000000000001,1,1,0.0
16149,1,163.68,168,11,41,41,163.68,1,1,0.0
16150,3,1408.7,774,66,27,271,469.56666666666666,0,1,644.32
16152,1,1829.04,642,29,167,167,1829.04,1,1,0.0
16153,4,1023.54,530,50,14,253,255.885,0,1,800.69
16156,5,1415.17,654,62,50,209,283.034,0,1,1361.26
16159,1,348.2,236,14,180,180,348.2,1,1,0.0
16161,12,3036.66,1475,172,39,267,253.05499999999998,0,1,2178.5
16162,1,37.4,4,2,151,151,37.4,1,1,0.0
16163,2,856.6,192,5,131,264,428.3,0,1,0.0
16168,16,2361.2,1224,39,2,268,147.575,0,1,1426.4
16170,5,1560.6599999999999,1483,91,11,147,312.13199999999995,0,1,324.39
16172,3,800.35,531,41,29,140,266.78333333333336,0,1,339.86
16174,3,1009.5500000000001,651,19,25,50,336.5166666666667,0,1,0.0
16175,3,736.89,369,34,68,139,245.63,0,1,300.7
16178,1,197.9,94,8,37,37,197.9,1,1,0.0
16180,7,8529.38,4911,90,26,151,1218.482857142857,0,1,0.0
16182,3,4844.0,2800,8,29,193,1614.6666666666667,0,1,1773.65
16184,5,985.8000000000001,470,22,4,110,197.16000000000003,0,1,172.99
16185,1,335.0,153,19,131,131,335.0,1,1,194.41
16186,9,2696.53,2242,67,2,271,299.6144444444445,0,1,1310.41
16187,10,4601.32,3381,130,12,183,460.13199999999995,0,1,2310.12
16188,3,755.03,645,51,40,141,251.67666666666665,0,1,226.83
16191,8,2615.68,1612,25,161,259,326.96,0,1,2320.18
16193,1,314.45,219,19,135,135,314.45,1,1,0.0
16200,1,550.57,231,58,63,63,550.57,1,1,0.0
16201,1,303.8,208,19,8,8,303.8,1,1,1050.27
16202,1,365.27,191,18,259,259,365.27,1,1,0.0
16203,3,378.3,158,19,46,271,126.10000000000001,0,1,214.6
16205,1,105.75,60,26,78,78,105.75,1,1,645.28
16206,3,409.86,203,48,23,226,136.62,0,1,127.19999999999999
16208,1,497.59,243,40,188,188,497.59,1,1,166.67
16209,4,2116.9,1103,35,18,145,529.225,0,1,145.72
16210,9,10894.08,4260,46,15,272,1210.4533333333334,0,1,5794.360000000001
16212,1,498.15000000000003,151,30,182,182,498.15000000000003,1,1,192.19
16214,3,1062.75,420,36,69,168,354.25,0,1,0.0
16216,1,914.9300000000001,254,37,166,166,914.9300000000001,1,1,0.0
16217,2,304.25,91,13,134,181,152.125,0,1,0.0
16218,6,2635.48,1752,51,13,272,439.24666666666667,0,1,449.2
16221,2,315.37,267,29,174,266,157.685,0,1,545.49
16222,1,773.5500000000001,325,120,217,217,773.5500000000001,1,1,0.0
16224,3,865.88,798,63,40,148,288.62666666666667,0,1,429.42
16225,4,953.64,451,108,48,176,238.41,0,1,142.68
16226,3,255.12,192,6,102,134,85.04,0,1,0.0
16227,1,314.22,90,6,124,124,314.22,1,1,0.0
16229,1,358.2,92,12,111,111,358.2,1,1,652.4
16230,2,542.03,365,32,88,119,271.015,0,1,0.0
16232,3,725.04,438,23,42,114,241.67999999999998,0,1,265.84
16233,2,326.5,90,9,228,265,163.25,0,1,210.18
16235,3,665.29,251,34,85,231,221.76333333333332,0,1,192.01999999999998
16239,1,347.9,182,15,88,88,347.9,1,1,66.3
